@attribute G numeric
@attribute H numeric
@attribute HR numeric
@attribute AB numeric
@attribute BA numeric
@attribute Tier_1_Awards numeric
@attribute Tier_2_Awards numeric
@attribute Tier_3_Awards numeric
@attribute hof nominal { 0.0, 1.0 }

@data
452.0, 329.0, 10.0, 1226.0, 0.268352365415987, 0.0, 0.0, 0.0, 0.0
557.0, 375.0, 28.0, 1536.0, 0.244140625, 0.0, 0.0, 0.0, 0.0
1867.0, 1751.0, 43.0, 6440.0, 0.271894409937888, 0.0, 0.0, 2.0, 0.0
1278.0, 1103.0, 8.0, 4469.0, 0.246811367196241, 0.0, 0.0, 0.0, 0.0
591.0, 429.0, 39.0, 1675.0, 0.256119402985075, 0.0, 0.0, 2.0, 0.0
2392.0, 2938.0, 87.0, 9551.0, 0.307611768401215, 0.0, 0.0, 0.0, 1.0
1070.0, 1417.0, 15.0, 4743.0, 0.298756061564411, 0.0, 0.0, 0.0, 0.0
169.0, 106.0, 5.0, 422.0, 0.251184834123223, 0.0, 0.0, 0.0, 0.0
1035.0, 751.0, 4.0, 3150.0, 0.238412698412698, 0.0, 0.0, 4.0, 0.0
442.0, 460.0, 49.0, 1763.0, 0.26091888825865, 0.0, 1.0, 0.0, 0.0
927.0, 733.0, 44.0, 2896.0, 0.25310773480663, 0.0, 0.0, 3.0, 0.0
924.0, 901.0, 104.0, 3312.0, 0.272041062801932, 0.0, 0.0, 0.0, 0.0
461.0, 233.0, 9.0, 1050.0, 0.221904761904762, 0.0, 0.0, 0.0, 0.0
673.0, 560.0, 72.0, 2104.0, 0.26615969581749, 0.0, 0.0, 0.0, 0.0
1026.0, 799.0, 91.0, 3120.0, 0.256089743589744, 0.0, 0.0, 0.0, 0.0
164.0, 107.0, 2.0, 488.0, 0.219262295081967, 0.0, 0.0, 0.0, 0.0
298.0, 132.0, 12.0, 607.0, 0.217462932454695, 0.0, 0.0, 0.0, 0.0
618.0, 545.0, 1.0, 2120.0, 0.257075471698113, 0.0, 0.0, 0.0, 0.0
319.0, 269.0, 3.0, 1147.0, 0.234524847428073, 0.0, 0.0, 0.0, 0.0
1200.0, 1170.0, 100.0, 3897.0, 0.300230946882217, 0.0, 0.0, 0.0, 0.0
785.0, 559.0, 36.0, 2015.0, 0.27741935483871, 0.0, 0.0, 0.0, 0.0
375.0, 202.0, 5.0, 805.0, 0.250931677018634, 0.0, 0.0, 0.0, 0.0
359.0, 182.0, 8.0, 801.0, 0.227215980024969, 0.0, 0.0, 0.0, 0.0
289.0, 204.0, 7.0, 774.0, 0.263565891472868, 0.0, 0.0, 0.0, 0.0
280.0, 137.0, 20.0, 536.0, 0.255597014925373, 0.0, 0.0, 0.0, 0.0
1017.0, 714.0, 27.0, 2959.0, 0.241297735721528, 0.0, 0.0, 0.0, 0.0
1474.0, 1519.0, 198.0, 5357.0, 0.28355422811275, 0.0, 0.0, 0.0, 0.0
1179.0, 1241.0, 47.0, 4259.0, 0.291382953745011, 0.0, 0.0, 0.0, 0.0
1212.0, 972.0, 71.0, 3802.0, 0.255654918463966, 0.0, 0.0, 0.0, 0.0
267.0, 201.0, 9.0, 755.0, 0.266225165562914, 0.0, 0.0, 0.0, 0.0
310.0, 195.0, 48.0, 904.0, 0.21570796460177, 0.0, 0.0, 0.0, 0.0
283.0, 325.0, 7.0, 1190.0, 0.273109243697479, 0.0, 0.0, 0.0, 0.0
855.0, 983.0, 30.0, 3516.0, 0.279579067121729, 0.0, 0.0, 0.0, 0.0
1069.0, 956.0, 57.0, 3421.0, 0.279450453083894, 0.0, 0.0, 0.0, 0.0
1414.0, 1382.0, 15.0, 5222.0, 0.264649559555726, 0.0, 0.0, 0.0, 0.0
1845.0, 1355.0, 60.0, 6045.0, 0.224152191894127, 0.0, 0.0, 1.0, 0.0
939.0, 604.0, 23.0, 2430.0, 0.248559670781893, 0.0, 0.0, 0.0, 0.0
259.0, 229.0, 4.0, 894.0, 0.256152125279642, 0.0, 0.0, 0.0, 0.0
748.0, 640.0, 14.0, 2325.0, 0.275268817204301, 0.0, 0.0, 0.0, 0.0
710.0, 453.0, 33.0, 1855.0, 0.244204851752022, 0.0, 0.0, 0.0, 0.0
616.0, 633.0, 14.0, 2288.0, 0.276660839160839, 0.0, 0.0, 0.0, 0.0
745.0, 804.0, 22.0, 3014.0, 0.266755142667551, 0.0, 0.0, 0.0, 0.0
1012.0, 881.0, 70.0, 3195.0, 0.275743348982786, 0.0, 0.0, 0.0, 0.0
1456.0, 1566.0, 58.0, 5304.0, 0.295248868778281, 0.0, 0.0, 5.0, 0.0
397.0, 297.0, 2.0, 981.0, 0.302752293577982, 0.0, 0.0, 0.0, 0.0
224.0, 95.0, 8.0, 394.0, 0.241116751269036, 0.0, 0.0, 0.0, 0.0
940.0, 664.0, 40.0, 2693.0, 0.246565168956554, 0.0, 0.0, 0.0, 0.0
1005.0, 1021.0, 104.0, 3788.0, 0.269535374868004, 0.0, 0.0, 1.0, 0.0
565.0, 521.0, 4.0, 2048.0, 0.25439453125, 0.0, 0.0, 0.0, 0.0
1881.0, 1803.0, 160.0, 6650.0, 0.271127819548872, 0.0, 0.0, 0.0, 0.0
1946.0, 1804.0, 9.0, 7210.0, 0.250208044382802, 0.0, 0.0, 4.0, 0.0
240.0, 129.0, 16.0, 587.0, 0.219761499148211, 0.0, 0.0, 0.0, 0.0
1678.0, 1348.0, 249.0, 5539.0, 0.243365228380574, 0.0, 0.0, 0.0, 0.0
1168.0, 1257.0, 43.0, 4303.0, 0.292121775505461, 0.0, 0.0, 0.0, 0.0
1903.0, 2226.0, 49.0, 7132.0, 0.312114413909142, 0.0, 0.0, 8.0, 1.0
603.0, 449.0, 26.0, 1671.0, 0.268701376421305, 0.0, 0.0, 0.0, 0.0
610.0, 478.0, 61.0, 1839.0, 0.259923871669386, 0.0, 0.0, 3.0, 0.0
677.0, 496.0, 25.0, 1825.0, 0.271780821917808, 0.0, 0.0, 0.0, 0.0
937.0, 921.0, 89.0, 3320.0, 0.277409638554217, 0.0, 0.0, 1.0, 0.0
196.0, 123.0, 2.0, 477.0, 0.257861635220126, 0.0, 0.0, 0.0, 0.0
465.0, 383.0, 25.0, 1485.0, 0.257912457912458, 0.0, 0.0, 0.0, 0.0
265.0, 255.0, 6.0, 898.0, 0.283964365256125, 0.0, 0.0, 0.0, 0.0
591.0, 624.0, 7.0, 2317.0, 0.269313767803194, 0.0, 0.0, 0.0, 0.0
222.0, 170.0, 5.0, 694.0, 0.244956772334294, 0.0, 0.0, 0.0, 0.0
488.0, 315.0, 24.0, 1244.0, 0.253215434083601, 0.0, 0.0, 0.0, 0.0
269.0, 179.0, 2.0, 791.0, 0.22629582806574, 0.0, 0.0, 0.0, 0.0
390.0, 350.0, 16.0, 1278.0, 0.273865414710485, 0.0, 0.0, 0.0, 0.0
169.0, 202.0, 1.0, 688.0, 0.293604651162791, 0.0, 0.0, 0.0, 0.0
1482.0, 1046.0, 28.0, 3887.0, 0.269102135322871, 0.0, 0.0, 1.0, 0.0
259.0, 157.0, 11.0, 681.0, 0.230543318649046, 0.0, 0.0, 0.0, 0.0
687.0, 489.0, 57.0, 2127.0, 0.229901269393512, 0.0, 0.0, 0.0, 0.0
884.0, 569.0, 44.0, 2178.0, 0.261248852157943, 0.0, 0.0, 0.0, 0.0
672.0, 475.0, 4.0, 1995.0, 0.238095238095238, 0.0, 0.0, 0.0, 0.0
1352.0, 1113.0, 48.0, 4250.0, 0.261882352941176, 0.0, 0.0, 0.0, 0.0
1646.0, 1779.0, 68.0, 6029.0, 0.295073809918726, 3.0, 0.0, 8.0, 1.0
271.0, 143.0, 6.0, 602.0, 0.237541528239203, 0.0, 0.0, 0.0, 0.0
222.0, 113.0, 11.0, 522.0, 0.216475095785441, 0.0, 0.0, 0.0, 0.0
571.0, 204.0, 10.0, 837.0, 0.243727598566308, 0.0, 0.0, 0.0, 0.0
917.0, 806.0, 15.0, 3493.0, 0.230747208703121, 0.0, 0.0, 0.0, 0.0
579.0, 349.0, 13.0, 1610.0, 0.216770186335404, 0.0, 0.0, 0.0, 0.0
1403.0, 1239.0, 123.0, 4826.0, 0.256734355573974, 0.0, 0.0, 0.0, 0.0
1721.0, 2193.0, 154.0, 6428.0, 0.34116365899191, 1.0, 0.0, 11.0, 1.0
1731.0, 1475.0, 355.0, 6103.0, 0.24168441749959, 0.0, 1.0, 1.0, 0.0
196.0, 89.0, 17.0, 351.0, 0.253561253561254, 0.0, 0.0, 0.0, 0.0
174.0, 133.0, 5.0, 529.0, 0.251417769376181, 0.0, 0.0, 0.0, 0.0
412.0, 341.0, 2.0, 1478.0, 0.230717185385656, 0.0, 0.0, 0.0, 0.0
624.0, 361.0, 39.0, 1607.0, 0.224642190416926, 0.0, 0.0, 0.0, 0.0
955.0, 731.0, 3.0, 3232.0, 0.226175742574257, 0.0, 0.0, 0.0, 0.0
1993.0, 2459.0, 27.0, 7772.0, 0.316392177045805, 0.0, 0.0, 4.0, 1.0
898.0, 772.0, 36.0, 2932.0, 0.263301500682128, 0.0, 0.0, 0.0, 0.0
1369.0, 1016.0, 196.0, 3945.0, 0.257541191381496, 0.0, 0.0, 0.0, 0.0
1874.0, 1626.0, 583.0, 6187.0, 0.262809115888153, 0.0, 4.0, 4.0, 0.0
222.0, 110.0, 13.0, 429.0, 0.256410256410256, 0.0, 0.0, 0.0, 0.0
174.0, 124.0, 11.0, 475.0, 0.261052631578947, 0.0, 0.0, 0.0, 0.0
256.0, 203.0, 8.0, 939.0, 0.21618743343983, 0.0, 0.0, 0.0, 0.0
1891.0, 1789.0, 256.0, 6792.0, 0.263398115429918, 0.0, 0.0, 0.0, 0.0
299.0, 248.0, 4.0, 904.0, 0.274336283185841, 0.0, 0.0, 0.0, 0.0
538.0, 301.0, 61.0, 1419.0, 0.212121212121212, 0.0, 0.0, 0.0, 0.0
748.0, 607.0, 94.0, 2284.0, 0.265761821366024, 0.0, 0.0, 0.0, 0.0
