@attribute G numeric
@attribute H numeric
@attribute HR numeric
@attribute AB numeric
@attribute BA numeric
@attribute hof nominal { 0.0, 1.0 }

@data
165.0, 109.0, 3.0, 358.0, 0.304469273743017, 0.0
723.0, 323.0, 1.0, 1346.0, 0.239970282317979, 0.0
927.0, 695.0, 5.0, 2836.0, 0.245063469675599, 0.0
402.0, 145.0, 8.0, 614.0, 0.236156351791531, 0.0
540.0, 371.0, 36.0, 1467.0, 0.252897068847989, 0.0
596.0, 374.0, 21.0, 1457.0, 0.256691832532601, 0.0
560.0, 363.0, 23.0, 1409.0, 0.257629524485451, 0.0
863.0, 768.0, 35.0, 2785.0, 0.275763016157989, 0.0
1637.0, 1320.0, 24.0, 5350.0, 0.246728971962617, 0.0
1382.0, 1257.0, 37.0, 4992.0, 0.251802884615385, 0.0
263.0, 143.0, 28.0, 592.0, 0.241554054054054, 0.0
1788.0, 1920.0, 21.0, 6747.0, 0.284570920409071, 0.0
1956.0, 1889.0, 65.0, 7119.0, 0.265346256496699, 0.0
231.0, 186.0, 2.0, 775.0, 0.24, 0.0
1368.0, 1329.0, 180.0, 4988.0, 0.266439454691259, 0.0
1999.0, 2121.0, 153.0, 7223.0, 0.293645299736951, 0.0
931.0, 633.0, 20.0, 2450.0, 0.258367346938775, 0.0
331.0, 292.0, 10.0, 1270.0, 0.22992125984252, 0.0
583.0, 467.0, 46.0, 1868.0, 0.25, 0.0
1391.0, 1108.0, 103.0, 3998.0, 0.277138569284642, 0.0
1457.0, 1399.0, 142.0, 4843.0, 0.288870534792484, 0.0
2079.0, 2096.0, 70.0, 7721.0, 0.271467426499158, 0.0
638.0, 625.0, 56.0, 2132.0, 0.293151969981238, 0.0
288.0, 146.0, 8.0, 633.0, 0.230647709320695, 0.0
1472.0, 1714.0, 83.0, 5507.0, 0.311240239694934, 0.0
422.0, 206.0, 10.0, 873.0, 0.235967926689576, 0.0
1853.0, 1792.0, 190.0, 5855.0, 0.306063193851409, 1.0
1489.0, 1775.0, 122.0, 6153.0, 0.288477165610271, 0.0
1102.0, 893.0, 10.0, 3245.0, 0.275192604006163, 0.0
673.0, 431.0, 17.0, 1533.0, 0.281148075668624, 0.0
649.0, 463.0, 59.0, 1875.0, 0.246933333333333, 0.0
907.0, 548.0, 41.0, 2329.0, 0.235294117647059, 0.0
344.0, 361.0, 12.0, 1329.0, 0.27163280662152, 0.0
2000.0, 2107.0, 352.0, 7232.0, 0.291344026548673, 0.0
1667.0, 1777.0, 31.0, 5789.0, 0.306961478666436, 0.0
524.0, 449.0, 26.0, 1833.0, 0.244953627932351, 0.0
396.0, 231.0, 21.0, 885.0, 0.261016949152542, 0.0
1192.0, 914.0, 71.0, 3440.0, 0.265697674418605, 0.0
527.0, 474.0, 8.0, 1880.0, 0.252127659574468, 0.0
1396.0, 1209.0, 137.0, 4977.0, 0.24291742013261, 0.0
538.0, 478.0, 44.0, 1832.0, 0.260917030567686, 0.0
730.0, 537.0, 33.0, 1913.0, 0.280710925248301, 0.0
401.0, 384.0, 8.0, 1414.0, 0.271570014144272, 0.0
1304.0, 953.0, 164.0, 3921.0, 0.243050242285131, 0.0
1354.0, 1084.0, 70.0, 4441.0, 0.244089169106057, 0.0
281.0, 294.0, 7.0, 1072.0, 0.274253731343284, 0.0
507.0, 492.0, 6.0, 1950.0, 0.252307692307692, 0.0
426.0, 231.0, 9.0, 1093.0, 0.211344922232388, 0.0
1385.0, 1524.0, 34.0, 5713.0, 0.266760021004726, 0.0
1383.0, 1447.0, 194.0, 4937.0, 0.293092971440146, 0.0
1759.0, 1861.0, 85.0, 6357.0, 0.292748151643857, 0.0
2390.0, 2369.0, 244.0, 8570.0, 0.276429404900817, 0.0
374.0, 195.0, 13.0, 809.0, 0.241038318912237, 0.0
230.0, 100.0, 5.0, 530.0, 0.188679245283019, 0.0
1213.0, 1196.0, 93.0, 4263.0, 0.280553600750645, 0.0
811.0, 804.0, 30.0, 2831.0, 0.283998587071706, 0.0
542.0, 432.0, 25.0, 1557.0, 0.277456647398844, 0.0
793.0, 333.0, 24.0, 1362.0, 0.244493392070485, 0.0
484.0, 419.0, 60.0, 1586.0, 0.264186633039092, 0.0
253.0, 136.0, 5.0, 542.0, 0.250922509225092, 0.0
1559.0, 1485.0, 103.0, 5195.0, 0.285851780558229, 0.0
1098.0, 901.0, 105.0, 3689.0, 0.244239631336406, 0.0
688.0, 689.0, 22.0, 2540.0, 0.271259842519685, 0.0
339.0, 285.0, 14.0, 1015.0, 0.280788177339901, 0.0
855.0, 494.0, 63.0, 2030.0, 0.243349753694581, 0.0
458.0, 284.0, 63.0, 1228.0, 0.231270358306189, 0.0
379.0, 241.0, 1.0, 1069.0, 0.225444340505145, 0.0
558.0, 471.0, 5.0, 1921.0, 0.24518479958355, 0.0
170.0, 113.0, 12.0, 421.0, 0.268408551068884, 0.0
398.0, 441.0, 26.0, 1618.0, 0.272558714462299, 0.0
202.0, 75.0, 0.0, 313.0, 0.23961661341853, 0.0
661.0, 452.0, 34.0, 1617.0, 0.279529993815708, 0.0
1665.0, 1440.0, 25.0, 5699.0, 0.252675908054045, 0.0
701.0, 345.0, 24.0, 1516.0, 0.227572559366755, 0.0
266.0, 174.0, 24.0, 758.0, 0.229551451187335, 0.0
1752.0, 1415.0, 155.0, 5351.0, 0.264436553915156, 0.0
474.0, 364.0, 5.0, 1271.0, 0.286388670338316, 0.0
506.0, 465.0, 7.0, 1703.0, 0.273047563123899, 0.0
300.0, 229.0, 13.0, 906.0, 0.252759381898455, 0.0
189.0, 79.0, 3.0, 332.0, 0.237951807228916, 0.0
895.0, 829.0, 9.0, 3057.0, 0.271180896303566, 0.0
853.0, 750.0, 5.0, 3010.0, 0.249169435215947, 0.0
466.0, 410.0, 13.0, 1577.0, 0.25998731769182, 0.0
826.0, 684.0, 46.0, 2516.0, 0.271860095389507, 0.0
454.0, 235.0, 7.0, 997.0, 0.235707121364092, 0.0
1138.0, 1016.0, 27.0, 3950.0, 0.257215189873418, 0.0
683.0, 614.0, 4.0, 2254.0, 0.272404614019521, 0.0
180.0, 131.0, 1.0, 666.0, 0.196696696696697, 0.0
1392.0, 1114.0, 40.0, 4512.0, 0.246897163120567, 0.0
465.0, 344.0, 30.0, 1382.0, 0.248914616497829, 0.0
256.0, 186.0, 21.0, 765.0, 0.243137254901961, 0.0
822.0, 627.0, 40.0, 2461.0, 0.25477448191792, 0.0
1597.0, 1163.0, 43.0, 4677.0, 0.248663673294847, 0.0
201.0, 172.0, 29.0, 647.0, 0.265842349304482, 0.0
1555.0, 1349.0, 56.0, 5248.0, 0.257050304878049, 0.0
1481.0, 1168.0, 13.0, 4760.0, 0.245378151260504, 0.0
1164.0, 906.0, 129.0, 3602.0, 0.25152692948362, 0.0
193.0, 80.0, 1.0, 302.0, 0.264900662251656, 0.0
497.0, 313.0, 67.0, 1272.0, 0.246069182389937, 0.0
194.0, 94.0, 6.0, 474.0, 0.19831223628692, 0.0
1020.0, 1047.0, 218.0, 3777.0, 0.277204130262113, 0.0
607.0, 534.0, 14.0, 2216.0, 0.240974729241877, 0.0
227.0, 179.0, 2.0, 822.0, 0.217761557177616, 0.0
343.0, 384.0, 9.0, 1425.0, 0.269473684210526, 0.0
347.0, 289.0, 40.0, 1130.0, 0.255752212389381, 0.0
322.0, 203.0, 9.0, 1129.0, 0.179805137289637, 0.0
888.0, 782.0, 29.0, 2866.0, 0.272854152128402, 0.0
1615.0, 1696.0, 44.0, 5904.0, 0.287262872628726, 0.0
2687.0, 2223.0, 414.0, 8973.0, 0.247743229689067, 0.0
982.0, 849.0, 58.0, 3287.0, 0.258290234256161, 0.0
1065.0, 894.0, 4.0, 3760.0, 0.237765957446809, 0.0
364.0, 218.0, 42.0, 885.0, 0.246327683615819, 0.0
461.0, 406.0, 9.0, 1540.0, 0.263636363636364, 0.0
754.0, 820.0, 27.0, 2892.0, 0.283540802213001, 0.0
486.0, 358.0, 38.0, 1512.0, 0.236772486772487, 0.0
594.0, 470.0, 17.0, 1816.0, 0.258810572687225, 0.0
1693.0, 1643.0, 29.0, 5851.0, 0.280806699709451, 0.0
862.0, 597.0, 69.0, 2526.0, 0.236342042755344, 0.0
423.0, 294.0, 14.0, 1085.0, 0.270967741935484, 0.0
1019.0, 1010.0, 25.0, 3477.0, 0.290480299108427, 0.0
359.0, 137.0, 14.0, 681.0, 0.201174743024963, 0.0
1610.0, 1651.0, 94.0, 6056.0, 0.272622192866579, 0.0
1447.0, 1516.0, 42.0, 5410.0, 0.280221811460259, 0.0
375.0, 308.0, 28.0, 1220.0, 0.252459016393443, 0.0
594.0, 293.0, 15.0, 1271.0, 0.230527143981117, 0.0
292.0, 157.0, 0.0, 718.0, 0.21866295264624, 0.0
1325.0, 972.0, 73.0, 3569.0, 0.272345194732418, 0.0
257.0, 301.0, 1.0, 1142.0, 0.263572679509632, 0.0
977.0, 565.0, 13.0, 2447.0, 0.230894973436861, 0.0
724.0, 659.0, 5.0, 2698.0, 0.244255003706449, 0.0
1446.0, 1269.0, 16.0, 4833.0, 0.262569832402235, 0.0
1428.0, 1049.0, 40.0, 4208.0, 0.249287072243346, 0.0
1632.0, 1604.0, 139.0, 5843.0, 0.274516515488619, 0.0
917.0, 767.0, 4.0, 3080.0, 0.249025974025974, 0.0
800.0, 346.0, 7.0, 1578.0, 0.219264892268695, 0.0
1210.0, 921.0, 86.0, 3435.0, 0.268122270742358, 0.0
272.0, 148.0, 6.0, 689.0, 0.214804063860668, 0.0
237.0, 130.0, 12.0, 500.0, 0.26, 0.0
343.0, 110.0, 2.0, 531.0, 0.207156308851224, 0.0
395.0, 283.0, 24.0, 1218.0, 0.232348111658456, 0.0
236.0, 174.0, 3.0, 719.0, 0.242002781641168, 0.0
642.0, 555.0, 86.0, 2078.0, 0.267083734359962, 0.0
172.0, 94.0, 3.0, 421.0, 0.223277909738717, 0.0
1456.0, 1412.0, 139.0, 4847.0, 0.291314214978337, 0.0
209.0, 107.0, 19.0, 530.0, 0.20188679245283, 0.0
500.0, 462.0, 1.0, 1777.0, 0.259988745075971, 0.0
930.0, 745.0, 14.0, 2632.0, 0.283054711246201, 0.0
735.0, 613.0, 51.0, 2191.0, 0.279780921953446, 0.0
1701.0, 1335.0, 32.0, 4907.0, 0.272060321988995, 0.0
1837.0, 2597.0, 101.0, 7510.0, 0.345805592543276, 1.0
2440.0, 3141.0, 135.0, 9288.0, 0.338178294573643, 1.0
1821.0, 1795.0, 307.0, 6505.0, 0.275941583397387, 0.0
876.0, 849.0, 166.0, 3221.0, 0.263582738280037, 0.0
301.0, 304.0, 3.0, 1136.0, 0.267605633802817, 0.0
1615.0, 1548.0, 80.0, 5779.0, 0.2678664128742, 0.0
1112.0, 941.0, 24.0, 4238.0, 0.22203869749882, 0.0
440.0, 373.0, 1.0, 1358.0, 0.274668630338733, 0.0
1725.0, 1396.0, 162.0, 5780.0, 0.241522491349481, 0.0
1109.0, 912.0, 163.0, 3443.0, 0.264885274469939, 0.0
1613.0, 1488.0, 98.0, 5170.0, 0.287814313346228, 0.0
513.0, 438.0, 9.0, 1764.0, 0.248299319727891, 0.0
1483.0, 1176.0, 63.0, 4624.0, 0.254325259515571, 0.0
1302.0, 1070.0, 94.0, 4101.0, 0.260911972689588, 0.0
2332.0, 2599.0, 272.0, 8835.0, 0.29417091114884, 0.0
408.0, 307.0, 46.0, 1151.0, 0.266724587315378, 0.0
1042.0, 958.0, 58.0, 3543.0, 0.270392322890206, 0.0
416.0, 235.0, 19.0, 1061.0, 0.221489161168709, 0.0
583.0, 561.0, 12.0, 2046.0, 0.274193548387097, 0.0
626.0, 333.0, 5.0, 1273.0, 0.261586802827965, 0.0
944.0, 593.0, 54.0, 2505.0, 0.236726546906188, 0.0
538.0, 382.0, 25.0, 1639.0, 0.23306894447834, 0.0
1594.0, 2164.0, 40.0, 6283.0, 0.344421454719083, 1.0
1331.0, 1103.0, 147.0, 4415.0, 0.249830124575311, 0.0
433.0, 397.0, 3.0, 1540.0, 0.257792207792208, 0.0
2380.0, 2383.0, 169.0, 7946.0, 0.299899320412786, 1.0
777.0, 813.0, 27.0, 2880.0, 0.282291666666667, 0.0
402.0, 358.0, 0.0, 1466.0, 0.244201909959072, 0.0
2078.0, 1931.0, 14.0, 7651.0, 0.25238530910992, 0.0
1237.0, 1286.0, 74.0, 4946.0, 0.260008087343308, 0.0
648.0, 494.0, 11.0, 1850.0, 0.267027027027027, 0.0
2017.0, 1570.0, 124.0, 6611.0, 0.237482982907276, 0.0
205.0, 54.0, 4.0, 250.0, 0.216, 0.0
1539.0, 1726.0, 381.0, 5853.0, 0.294891508628054, 0.0
749.0, 484.0, 5.0, 1894.0, 0.255543822597677, 0.0
518.0, 573.0, 7.0, 1892.0, 0.302854122621564, 0.0
872.0, 601.0, 61.0, 2644.0, 0.227307110438729, 0.0
441.0, 324.0, 17.0, 1281.0, 0.252927400468384, 0.0
312.0, 284.0, 4.0, 1133.0, 0.250661959399823, 0.0
501.0, 439.0, 22.0, 1626.0, 0.269987699876999, 0.0
1969.0, 1960.0, 306.0, 6925.0, 0.283032490974729, 0.0
1383.0, 1053.0, 58.0, 4136.0, 0.254593810444874, 0.0
318.0, 155.0, 13.0, 669.0, 0.23168908819133, 0.0
985.0, 733.0, 56.0, 2911.0, 0.251803503950532, 0.0
2850.0, 3060.0, 291.0, 10876.0, 0.281353438764252, 1.0
536.0, 397.0, 71.0, 1573.0, 0.252383979656707, 0.0
1049.0, 972.0, 15.0, 3854.0, 0.252205500778412, 0.0
1196.0, 1439.0, 18.0, 4959.0, 0.290179471667675, 0.0
409.0, 290.0, 19.0, 1196.0, 0.24247491638796, 0.0
1288.0, 1113.0, 152.0, 4124.0, 0.26988360814743, 0.0
1039.0, 709.0, 22.0, 3191.0, 0.222187402068317, 0.0
889.0, 756.0, 138.0, 3058.0, 0.247220405493787, 0.0
246.0, 243.0, 10.0, 890.0, 0.273033707865169, 0.0
416.0, 282.0, 24.0, 1205.0, 0.23402489626556, 0.0
469.0, 403.0, 5.0, 1423.0, 0.283204497540408, 0.0
722.0, 493.0, 25.0, 2039.0, 0.241785188818048, 0.0
640.0, 446.0, 3.0, 1815.0, 0.245730027548209, 0.0
